index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit1_lidar,unit1_lidar_SCR,unit1_radar,unit2_loc,unit2_loc_cal,,unit1_beam_index,seq_index,time_stamp[UTC],unit2_direction,unit2_num_sat,unit2_sat_used,unit2_fix_type,unit2_DGPS,unit2_PDOP,unit2_HDOP
3594,./unit1/camera_data/image_BS2_30082_17_35_52.jpg,./unit1/mmWave_data/mmWave_power_3775.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30082.mat,./unit1/lidar_SCR_data/Lidar_data_30082.mat,./unit1/radar_data/data_35051_0_35_51.mat,./unit2/GPS_data/gps_location_3775.txt,./unit2/GPS_data_calibrated/gps_location_3775.txt,,2,81,['17-35-52-161'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,1.6,0.9
3595,./unit1/camera_data/image_BS2_30083_17_35_52.jpg,./unit1/mmWave_data/mmWave_power_3776.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30083.mat,./unit1/lidar_SCR_data/Lidar_data_30083.mat,./unit1/radar_data/data_35052_0_35_51.mat,./unit2/GPS_data/gps_location_3776.txt,./unit2/GPS_data_calibrated/gps_location_3776.txt,,3,81,['17-35-52-272'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,2,1.1
3596,./unit1/camera_data/image_BS2_30084_17_35_52.jpg,./unit1/mmWave_data/mmWave_power_3777.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30084.mat,./unit1/lidar_SCR_data/Lidar_data_30084.mat,./unit1/radar_data/data_35053_0_35_51.mat,./unit2/GPS_data/gps_location_3777.txt,./unit2/GPS_data_calibrated/gps_location_3777.txt,,3,81,['17-35-52-384'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,1.7,0.9
3597,./unit1/camera_data/image_BS2_30085_17_35_52.jpg,./unit1/mmWave_data/mmWave_power_3778.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30085.mat,./unit1/lidar_SCR_data/Lidar_data_30085.mat,./unit1/radar_data/data_35054_0_35_51.mat,./unit2/GPS_data/gps_location_3778.txt,./unit2/GPS_data_calibrated/gps_location_3778.txt,,4,81,['17-35-52-495'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,1.7,0.9
3598,./unit1/camera_data/image_BS2_30086_17_35_52.jpg,./unit1/mmWave_data/mmWave_power_3779.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30086.mat,./unit1/lidar_SCR_data/Lidar_data_30086.mat,./unit1/radar_data/data_35056_0_35_52.mat,./unit2/GPS_data/gps_location_3779.txt,./unit2/GPS_data_calibrated/gps_location_3779.txt,,5,81,['17-35-52-605'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,2,1.1
3599,./unit1/camera_data/image_BS2_30087_17_35_52.jpg,./unit1/mmWave_data/mmWave_power_3780.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30087.mat,./unit1/lidar_SCR_data/Lidar_data_30087.mat,./unit1/radar_data/data_35057_0_35_52.mat,./unit2/GPS_data/gps_location_3780.txt,./unit2/GPS_data_calibrated/gps_location_3780.txt,,5,81,['17-35-52-717'],0,12,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24,3D,Yes,2,1.1
3600,./unit1/camera_data/image_BS2_30088_17_35_52.jpg,./unit1/mmWave_data/mmWave_power_3781.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30088.mat,./unit1/lidar_SCR_data/Lidar_data_30088.mat,./unit1/radar_data/data_35058_0_35_52.mat,./unit2/GPS_data/gps_location_3781.txt,./unit2/GPS_data_calibrated/gps_location_3781.txt,,8,81,['17-35-52-828'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,1.6,0.9
3601,./unit1/camera_data/image_BS2_30089_17_35_52.jpg,./unit1/mmWave_data/mmWave_power_3782.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30089.mat,./unit1/lidar_SCR_data/Lidar_data_30089.mat,./unit1/radar_data/data_35059_0_35_52.mat,./unit2/GPS_data/gps_location_3782.txt,./unit2/GPS_data_calibrated/gps_location_3782.txt,,11,81,['17-35-52-939'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,2,1.1
3602,./unit1/camera_data/image_BS2_30090_17_35_53.jpg,./unit1/mmWave_data/mmWave_power_3783.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30090.mat,./unit1/lidar_SCR_data/Lidar_data_30090.mat,./unit1/radar_data/data_35060_0_35_52.mat,./unit2/GPS_data/gps_location_3783.txt,./unit2/GPS_data_calibrated/gps_location_3783.txt,,11,81,['17-35-53-051'],0,18,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,3.2,1.5
3603,./unit1/camera_data/image_BS2_30091_17_35_53.jpg,./unit1/mmWave_data/mmWave_power_3784.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30091.mat,./unit1/lidar_SCR_data/Lidar_data_30091.mat,./unit1/radar_data/data_35061_0_35_52.mat,./unit2/GPS_data/gps_location_3784.txt,./unit2/GPS_data_calibrated/gps_location_3784.txt,,13,81,['17-35-53-161'],0,12,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24,3D,Yes,3.2,1.5
3604,./unit1/camera_data/image_BS2_30092_17_35_53.jpg,./unit1/mmWave_data/mmWave_power_3785.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30092.mat,./unit1/lidar_SCR_data/Lidar_data_30092.mat,./unit1/radar_data/data_35062_0_35_52.mat,./unit2/GPS_data/gps_location_3785.txt,./unit2/GPS_data_calibrated/gps_location_3785.txt,,14,81,['17-35-53-273'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,1.9,1
3605,./unit1/camera_data/image_BS2_30093_17_35_53.jpg,./unit1/mmWave_data/mmWave_power_3786.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30093.mat,./unit1/lidar_SCR_data/Lidar_data_30093.mat,./unit1/radar_data/data_35063_0_35_52.mat,./unit2/GPS_data/gps_location_3786.txt,./unit2/GPS_data_calibrated/gps_location_3786.txt,,17,81,['17-35-53-384'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,2.5,1.2
3606,./unit1/camera_data/image_BS2_30094_17_35_53.jpg,./unit1/mmWave_data/mmWave_power_3787.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30094.mat,./unit1/lidar_SCR_data/Lidar_data_30094.mat,./unit1/radar_data/data_35064_0_35_52.mat,./unit2/GPS_data/gps_location_3787.txt,./unit2/GPS_data_calibrated/gps_location_3787.txt,,17,81,['17-35-53-495'],0,18,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,2.5,1.2
3607,./unit1/camera_data/image_BS2_30095_17_35_53.jpg,./unit1/mmWave_data/mmWave_power_3788.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30095.mat,./unit1/lidar_SCR_data/Lidar_data_30095.mat,./unit1/radar_data/data_35066_0_35_53.mat,./unit2/GPS_data/gps_location_3788.txt,./unit2/GPS_data_calibrated/gps_location_3788.txt,,21,81,['17-35-53-606'],0,18,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,4.6,2.4
3608,./unit1/camera_data/image_BS2_30096_17_35_53.jpg,./unit1/mmWave_data/mmWave_power_3789.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30096.mat,./unit1/lidar_SCR_data/Lidar_data_30096.mat,./unit1/radar_data/data_35067_0_35_53.mat,./unit2/GPS_data/gps_location_3789.txt,./unit2/GPS_data_calibrated/gps_location_3789.txt,,22,81,['17-35-53-717'],0,12,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24,3D,Yes,3.5,1.7
3609,./unit1/camera_data/image_BS2_30097_17_35_53.jpg,./unit1/mmWave_data/mmWave_power_3790.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30097.mat,./unit1/lidar_SCR_data/Lidar_data_30097.mat,./unit1/radar_data/data_35068_0_35_53.mat,./unit2/GPS_data/gps_location_3790.txt,./unit2/GPS_data_calibrated/gps_location_3790.txt,,23,81,['17-35-53-828'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,3.5,1.7
3610,./unit1/camera_data/image_BS2_30098_17_35_53.jpg,./unit1/mmWave_data/mmWave_power_3791.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30098.mat,./unit1/lidar_SCR_data/Lidar_data_30098.mat,./unit1/radar_data/data_35069_0_35_53.mat,./unit2/GPS_data/gps_location_3791.txt,./unit2/GPS_data_calibrated/gps_location_3791.txt,,26,81,['17-35-53-940'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,2.4,1.3
3611,./unit1/camera_data/image_BS2_30099_17_35_54.jpg,./unit1/mmWave_data/mmWave_power_3792.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30099.mat,./unit1/lidar_SCR_data/Lidar_data_30099.mat,./unit1/radar_data/data_35070_0_35_53.mat,./unit2/GPS_data/gps_location_3792.txt,./unit2/GPS_data_calibrated/gps_location_3792.txt,,28,81,['17-35-54-051'],0,18,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,2.4,1.3
3612,./unit1/camera_data/image_BS2_30100_17_35_54.jpg,./unit1/mmWave_data/mmWave_power_3793.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30100.mat,./unit1/lidar_SCR_data/Lidar_data_30100.mat,./unit1/radar_data/data_35071_0_35_53.mat,./unit2/GPS_data/gps_location_3793.txt,./unit2/GPS_data_calibrated/gps_location_3793.txt,,31,81,['17-35-54-162'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,3.5,1.7
3613,./unit1/camera_data/image_BS2_30101_17_35_54.jpg,./unit1/mmWave_data/mmWave_power_3794.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30101.mat,./unit1/lidar_SCR_data/Lidar_data_30101.mat,./unit1/radar_data/data_35072_0_35_53.mat,./unit2/GPS_data/gps_location_3794.txt,./unit2/GPS_data_calibrated/gps_location_3794.txt,,34,81,['17-35-54-273'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,2.3,1.4
3614,./unit1/camera_data/image_BS2_30102_17_35_54.jpg,./unit1/mmWave_data/mmWave_power_3795.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30102.mat,./unit1/lidar_SCR_data/Lidar_data_30102.mat,./unit1/radar_data/data_35073_0_35_53.mat,./unit2/GPS_data/gps_location_3795.txt,./unit2/GPS_data_calibrated/gps_location_3795.txt,,34,81,['17-35-54-384'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,1.8,0.9
3615,./unit1/camera_data/image_BS2_30103_17_35_54.jpg,./unit1/mmWave_data/mmWave_power_3796.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30103.mat,./unit1/lidar_SCR_data/Lidar_data_30103.mat,./unit1/radar_data/data_35074_0_35_53.mat,./unit2/GPS_data/gps_location_3796.txt,./unit2/GPS_data_calibrated/gps_location_3796.txt,,37,81,['17-35-54-496'],0,18,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,2.1,1
3616,./unit1/camera_data/image_BS2_30104_17_35_54.jpg,./unit1/mmWave_data/mmWave_power_3797.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30104.mat,./unit1/lidar_SCR_data/Lidar_data_30104.mat,./unit1/radar_data/data_35076_0_35_54.mat,./unit2/GPS_data/gps_location_3797.txt,./unit2/GPS_data_calibrated/gps_location_3797.txt,,39,81,['17-35-54-607'],0,12,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24,3D,Yes,2.6,1.4
3617,./unit1/camera_data/image_BS2_30105_17_35_54.jpg,./unit1/mmWave_data/mmWave_power_3798.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30105.mat,./unit1/lidar_SCR_data/Lidar_data_30105.mat,./unit1/radar_data/data_35077_0_35_54.mat,./unit2/GPS_data/gps_location_3798.txt,./unit2/GPS_data_calibrated/gps_location_3798.txt,,42,81,['17-35-54-718'],0,18,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,2.5,1.4
3618,./unit1/camera_data/image_BS2_30106_17_35_54.jpg,./unit1/mmWave_data/mmWave_power_3799.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30106.mat,./unit1/lidar_SCR_data/Lidar_data_30106.mat,./unit1/radar_data/data_35078_0_35_54.mat,./unit2/GPS_data/gps_location_3799.txt,./unit2/GPS_data_calibrated/gps_location_3799.txt,,43,81,['17-35-54-829'],0,12,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24,3D,Yes,2.5,1.4
3619,./unit1/camera_data/image_BS2_30107_17_35_54.jpg,./unit1/mmWave_data/mmWave_power_3800.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30107.mat,./unit1/lidar_SCR_data/Lidar_data_30107.mat,./unit1/radar_data/data_35079_0_35_54.mat,./unit2/GPS_data/gps_location_3800.txt,./unit2/GPS_data_calibrated/gps_location_3800.txt,,47,81,['17-35-54-940'],0,12,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24,3D,Yes,1.6,0.9
3620,./unit1/camera_data/image_BS2_30108_17_35_55.jpg,./unit1/mmWave_data/mmWave_power_3801.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30108.mat,./unit1/lidar_SCR_data/Lidar_data_30108.mat,./unit1/radar_data/data_35080_0_35_54.mat,./unit2/GPS_data/gps_location_3801.txt,./unit2/GPS_data_calibrated/gps_location_3801.txt,,47,81,['17-35-55-051'],0,18,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,1.7,0.9
3621,./unit1/camera_data/image_BS2_30109_17_35_55.jpg,./unit1/mmWave_data/mmWave_power_3802.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30109.mat,./unit1/lidar_SCR_data/Lidar_data_30109.mat,./unit1/radar_data/data_35081_0_35_54.mat,./unit2/GPS_data/gps_location_3802.txt,./unit2/GPS_data_calibrated/gps_location_3802.txt,,52,81,['17-35-55-163'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,1.9,1
3622,./unit1/camera_data/image_BS2_30110_17_35_55.jpg,./unit1/mmWave_data/mmWave_power_3803.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30110.mat,./unit1/lidar_SCR_data/Lidar_data_30110.mat,./unit1/radar_data/data_35082_0_35_54.mat,./unit2/GPS_data/gps_location_3803.txt,./unit2/GPS_data_calibrated/gps_location_3803.txt,,53,81,['17-35-55-274'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,2.6,1.2
3623,./unit1/camera_data/image_BS2_30111_17_35_55.jpg,./unit1/mmWave_data/mmWave_power_3804.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30111.mat,./unit1/lidar_SCR_data/Lidar_data_30111.mat,./unit1/radar_data/data_35083_0_35_54.mat,./unit2/GPS_data/gps_location_3804.txt,./unit2/GPS_data_calibrated/gps_location_3804.txt,,55,81,['17-35-55-385'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,2.6,1.2
3624,./unit1/camera_data/image_BS2_30112_17_35_55.jpg,./unit1/mmWave_data/mmWave_power_3805.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30112.mat,./unit1/lidar_SCR_data/Lidar_data_30112.mat,./unit1/radar_data/data_35084_0_35_54.mat,./unit2/GPS_data/gps_location_3805.txt,./unit2/GPS_data_calibrated/gps_location_3805.txt,,57,81,['17-35-55-496'],0,18,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,2.6,1.2
3625,./unit1/camera_data/image_BS2_30113_17_35_55.jpg,./unit1/mmWave_data/mmWave_power_3806.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30113.mat,./unit1/lidar_SCR_data/Lidar_data_30113.mat,./unit1/radar_data/data_35086_0_35_55.mat,./unit2/GPS_data/gps_location_3806.txt,./unit2/GPS_data_calibrated/gps_location_3806.txt,,56,81,['17-35-55-607'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,1.9,0.9
3626,./unit1/camera_data/image_BS2_30114_17_35_55.jpg,./unit1/mmWave_data/mmWave_power_3807.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30114.mat,./unit1/lidar_SCR_data/Lidar_data_30114.mat,./unit1/radar_data/data_35087_0_35_55.mat,./unit2/GPS_data/gps_location_3807.txt,./unit2/GPS_data_calibrated/gps_location_3807.txt,,57,81,['17-35-55-718'],0,12,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24,3D,Yes,1.9,0.9
3627,./unit1/camera_data/image_BS2_30115_17_35_55.jpg,./unit1/mmWave_data/mmWave_power_3808.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30115.mat,./unit1/lidar_SCR_data/Lidar_data_30115.mat,./unit1/radar_data/data_35088_0_35_55.mat,./unit2/GPS_data/gps_location_3808.txt,./unit2/GPS_data_calibrated/gps_location_3808.txt,,60,81,['17-35-55-830'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,1.9,0.9
3628,./unit1/camera_data/image_BS2_30116_17_35_55.jpg,./unit1/mmWave_data/mmWave_power_3809.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30116.mat,./unit1/lidar_SCR_data/Lidar_data_30116.mat,./unit1/radar_data/data_35089_0_35_55.mat,./unit2/GPS_data/gps_location_3809.txt,./unit2/GPS_data_calibrated/gps_location_3809.txt,,60,81,['17-35-55-941'],0,12,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24,3D,Yes,1.9,0.9
3629,./unit1/camera_data/image_BS2_30117_17_35_56.jpg,./unit1/mmWave_data/mmWave_power_3810.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30117.mat,./unit1/lidar_SCR_data/Lidar_data_30117.mat,./unit1/radar_data/data_35090_0_35_55.mat,./unit2/GPS_data/gps_location_3810.txt,./unit2/GPS_data_calibrated/gps_location_3810.txt,,58,81,['17-35-56-052'],0,18,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,1.9,0.9
3630,./unit1/camera_data/image_BS2_30118_17_35_56.jpg,./unit1/mmWave_data/mmWave_power_3811.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30118.mat,./unit1/lidar_SCR_data/Lidar_data_30118.mat,./unit1/radar_data/data_35091_0_35_55.mat,./unit2/GPS_data/gps_location_3811.txt,./unit2/GPS_data_calibrated/gps_location_3811.txt,,60,81,['17-35-56-163'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,2.6,1.3
3631,./unit1/camera_data/image_BS2_30119_17_35_56.jpg,./unit1/mmWave_data/mmWave_power_3812.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30119.mat,./unit1/lidar_SCR_data/Lidar_data_30119.mat,./unit1/radar_data/data_35092_0_35_55.mat,./unit2/GPS_data/gps_location_3812.txt,./unit2/GPS_data_calibrated/gps_location_3812.txt,,62,81,['17-35-56-274'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,2,1
3632,./unit1/camera_data/image_BS2_30120_17_35_56.jpg,./unit1/mmWave_data/mmWave_power_3813.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30120.mat,./unit1/lidar_SCR_data/Lidar_data_30120.mat,./unit1/radar_data/data_35093_0_35_55.mat,./unit2/GPS_data/gps_location_3813.txt,./unit2/GPS_data_calibrated/gps_location_3813.txt,,62,81,['17-35-56-385'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,2,1
3633,./unit1/camera_data/image_BS2_30121_17_35_56.jpg,./unit1/mmWave_data/mmWave_power_3814.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30121.mat,./unit1/lidar_SCR_data/Lidar_data_30121.mat,./unit1/radar_data/data_35094_0_35_55.mat,./unit2/GPS_data/gps_location_3814.txt,./unit2/GPS_data_calibrated/gps_location_3814.txt,,63,81,['17-35-56-497'],0,18,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,2,1
3634,./unit1/camera_data/image_BS2_30375_17_36_24.jpg,./unit1/mmWave_data/mmWave_power_3815.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30375.mat,./unit1/lidar_SCR_data/Lidar_data_30375.mat,./unit1/radar_data/data_35377_0_36_24.mat,./unit2/GPS_data/gps_location_3815.txt,./unit2/GPS_data_calibrated/gps_location_3815.txt,,14,82,['17-36-24-734'],0,12,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24,3D,Yes,1.6,0.9
3635,./unit1/camera_data/image_BS2_30376_17_36_24.jpg,./unit1/mmWave_data/mmWave_power_3816.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30376.mat,./unit1/lidar_SCR_data/Lidar_data_30376.mat,./unit1/radar_data/data_35378_0_36_24.mat,./unit2/GPS_data/gps_location_3816.txt,./unit2/GPS_data_calibrated/gps_location_3816.txt,,2,82,['17-36-24-845'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,1.6,0.9
3636,./unit1/camera_data/image_BS2_30377_17_36_24.jpg,./unit1/mmWave_data/mmWave_power_3817.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30377.mat,./unit1/lidar_SCR_data/Lidar_data_30377.mat,./unit1/radar_data/data_35379_0_36_24.mat,./unit2/GPS_data/gps_location_3817.txt,./unit2/GPS_data_calibrated/gps_location_3817.txt,,2,82,['17-36-24-956'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,1.6,0.9
3637,./unit1/camera_data/image_BS2_30378_17_36_25.jpg,./unit1/mmWave_data/mmWave_power_3818.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30378.mat,./unit1/lidar_SCR_data/Lidar_data_30378.mat,./unit1/radar_data/data_35380_0_36_24.mat,./unit2/GPS_data/gps_location_3818.txt,./unit2/GPS_data_calibrated/gps_location_3818.txt,,2,82,['17-36-25-068'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,1.9,1
3638,./unit1/camera_data/image_BS2_30379_17_36_25.jpg,./unit1/mmWave_data/mmWave_power_3819.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30379.mat,./unit1/lidar_SCR_data/Lidar_data_30379.mat,./unit1/radar_data/data_35381_0_36_24.mat,./unit2/GPS_data/gps_location_3819.txt,./unit2/GPS_data_calibrated/gps_location_3819.txt,,4,82,['17-36-25-179'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,1.6,0.8
3639,./unit1/camera_data/image_BS2_30380_17_36_25.jpg,./unit1/mmWave_data/mmWave_power_3820.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30380.mat,./unit1/lidar_SCR_data/Lidar_data_30380.mat,./unit1/radar_data/data_35382_0_36_24.mat,./unit2/GPS_data/gps_location_3820.txt,./unit2/GPS_data_calibrated/gps_location_3820.txt,,7,82,['17-36-25-290'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,1.9,1
3640,./unit1/camera_data/image_BS2_30381_17_36_25.jpg,./unit1/mmWave_data/mmWave_power_3821.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30381.mat,./unit1/lidar_SCR_data/Lidar_data_30381.mat,./unit1/radar_data/data_35383_0_36_24.mat,./unit2/GPS_data/gps_location_3821.txt,./unit2/GPS_data_calibrated/gps_location_3821.txt,,6,82,['17-36-25-401'],0,12,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24,3D,Yes,2,1.1
3641,./unit1/camera_data/image_BS2_30382_17_36_25.jpg,./unit1/mmWave_data/mmWave_power_3822.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30382.mat,./unit1/lidar_SCR_data/Lidar_data_30382.mat,./unit1/radar_data/data_35384_0_36_24.mat,./unit2/GPS_data/gps_location_3822.txt,./unit2/GPS_data_calibrated/gps_location_3822.txt,,11,82,['17-36-25-513'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,2,1.1
